image,label
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054235318_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054235318_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054239975_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054239975_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054300544_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054300544_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064620704_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064620704_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064338458_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064338458_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054322099_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054322099_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054249534_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054249534_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064353417_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064353417_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054921811_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054921811_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064658854_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064658854_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064039670_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064039670_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064637101_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064637101_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064037072_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064037072_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064412457_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064412457_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064603665_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064603665_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054239249_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054239249_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054903980_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054903980_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055012438_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055012438_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064650957_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064650957_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054929619_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054929619_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055018118_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055018118_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record001/Camera 5/170927_063827004_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063827004_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054935291_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054935291_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 5/171206_054628901_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054628901_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054231851_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054231851_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064042945_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064042945_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064603381_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064603381_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054931083_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054931083_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064638739_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064638739_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054827062_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054827062_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064333630_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064333630_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064420407_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064420407_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054626693_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054626693_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064350697_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064350697_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054258003_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054258003_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054824240_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054824240_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054325095_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054325095_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054900734_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054900734_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record001/Camera 6/170927_063825173_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063825173_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054308046_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054308046_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054926081_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054926081_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064653788_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064653788_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064720309_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064720309_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054233448_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054233448_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064414632_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064414632_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064644252_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064644252_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054923885_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054923885_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054914736_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054914736_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064601961_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064601961_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064056831_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064056831_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054925105_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054925105_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054227243_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054227243_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_055041533_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055041533_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064547462_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064547462_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054313490_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054313490_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064052639_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064052639_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 5/171206_054609810_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054609810_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054909092_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054909092_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054618965_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054618965_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054247961_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054247961_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064057224_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064057224_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054253889_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054253889_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064113392_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064113392_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054310466_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054310466_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054614550_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054614550_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 5/170927_064344578_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064344578_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064625617_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064625617_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064642911_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064642911_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064550317_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064550317_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054854147_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054854147_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054900246_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054900246_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record001/Camera 5/170927_063841625_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063841625_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064107703_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064107703_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054958349_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054958349_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054949749_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054949749_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 5/171206_054632075_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054632075_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_055021242_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055021242_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064054997_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064054997_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054951881_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054951881_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054236791_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054236791_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054243605_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054243605_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 5/171206_054617999_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054617999_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_055038483_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055038483_Camera_5_bin.png
