image,label
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054248082_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054248082_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054325823_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054325823_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055318127_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055318127_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054715603_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054715603_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054716702_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054716702_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064457331_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064457331_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054724297_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054724297_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064456716_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064456716_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055343194_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055343194_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054242758_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054242758_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055346236_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055346236_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054725743_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054725743_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054244815_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054244815_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064458438_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064458438_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054714577_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054714577_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054258729_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054258729_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065829564_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065829564_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055325662_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055325662_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054302843_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054302843_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055343896_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055343896_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 5/170927_064447457_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064447457_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 6/170927_063830064_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063830064_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065812345_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065812345_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065815705_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065815705_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065830264_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065830264_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065832364_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065832364_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 6/170927_063847913_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063847913_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065835864_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065835864_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 5/170927_064514796_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064514796_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054306231_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054306231_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054749485_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054749485_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055325388_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055325388_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054235480_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054235480_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055331026_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055331026_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054238060_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054238060_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 5/170927_064452657_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064452657_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064512582_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064512582_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054736155_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054736155_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054310708_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054310708_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055325114_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055325114_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054752235_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054752235_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 5/170927_064449282_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064449282_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065826904_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065826904_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054734751_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054734751_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055332196_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055332196_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064447970_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064447970_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055340269_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055340269_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065801637_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065801637_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054240096_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054240096_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 6/170927_063829923_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063829923_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 5/170927_063831756_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063831756_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054234184_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054234184_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065831384_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065831384_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054710930_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054710930_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054738261_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054738261_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065809735_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065809735_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065836284_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065836284_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054310950_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054310950_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054710198_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054710198_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065833764_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065833764_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054731124_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054731124_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 5/170927_063830205_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063830205_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054307441_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054307441_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055355330_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055355330_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054749207_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054749207_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055317088_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055317088_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 5/170927_063827165_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063827165_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054739782_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054739782_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054229187_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054229187_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064451673_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064451673_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065800791_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065800791_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065815005_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065815005_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055318127_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055318127_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055343779_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055343779_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055316303_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055316303_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 6/170927_063814371_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063814371_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054731943_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054731943_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065817665_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065817665_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054731592_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054731592_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064446096_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064446096_Camera_6_bin.png
